file,variant,jobs,utilization,totalTime,missedDeadline,taskTime,schedulerTime
schedcat_set_121.js,EDF,1520,0.14413545530000002,9998.301538944244,0,1518.3854899406433,1589.2900652885437
schedcat_set_121.js,FP,1520,0.14413545530000002,9999.048356056213,0,1525.7604327201843,1626.872658252716
schedcat_set_121.js,raw,1520,0.14413545530000002,9998.942959308624,53,1518.6987171173096,1518.6987171173096
schedcat_set_122.js,EDF,2028,0.11786385939999999,9998.514794826508,0,1228.604850769043,1291.1147804260254
schedcat_set_122.js,FP,2028,0.11786385939999999,9999.312336921692,0,1234.4766583442688,1333.3982639312744
schedcat_set_122.js,raw,2028,0.11786385939999999,9997.638335704803,45,1232.2520117759705,1232.2520117759705
schedcat_set_123.js,EDF,3247,0.1596374171,10007.569120407104,0,1649.7478504180908,1731.4671626091003
schedcat_set_123.js,FP,3247,0.1596374171,10009.34081363678,0,1646.3300142288208,1764.0986471176147
schedcat_set_123.js,raw,3247,0.1596374171,10006.46487045288,43,1640.149806022644,1640.149806022644
schedcat_set_124.js,EDF,1957,0.099892439,10008.396011829376,0,1043.1566576957703,1099.19095993042
schedcat_set_124.js,FP,1957,0.099892439,10006.064616203308,0,1045.5873403549194,1141.211741924286
schedcat_set_124.js,raw,1957,0.099892439,10001.634400844574,41,1046.8688216209412,1046.8688216209412
schedcat_set_125.js,EDF,1283,0.1322742383,9984.959987163544,0,1362.428020477295,1429.5519766807556
schedcat_set_125.js,FP,1283,0.1322742383,9985.819717884064,0,1366.1700520515442,1456.0692381858826
schedcat_set_125.js,raw,1283,0.1322742383,9984.152587890625,12,1363.2882857322693,1363.2882857322693
schedcat_set_126.js,EDF,1015,0.15609690459999995,9995.607991218567,0,1609.5958738327026,1674.7546482086182
schedcat_set_126.js,FP,1015,0.15609690459999995,9997.786478996277,0,1617.5834364891052,1707.7281441688538
schedcat_set_126.js,raw,1015,0.15609690459999995,9996.767587661743,18,1604.9333901405334,1604.9333901405334
schedcat_set_127.js,EDF,2908,0.10488689970000002,10008.343470096588,0,1190.447449207306,1260.0866498947144
schedcat_set_127.js,FP,2908,0.10488689970000002,10010.002808094025,0,1193.1189951896667,1299.7037863731384
schedcat_set_127.js,raw,2908,0.10488689970000002,10005.51666212082,148,1200.029125213623,1200.029125213623
schedcat_set_128.js,EDF,2150,0.1337281464,10004.218962669373,0,1429.995852947235,1506.7359457015991
schedcat_set_128.js,FP,2150,0.1337281464,10009.321508407593,0,1438.5502662658691,1551.4037508964539
schedcat_set_128.js,raw,2150,0.1337281464,10003.279983997345,55,1426.664752483368,1426.664752483368
schedcat_set_129.js,EDF,2091,0.13262488760000002,10003.434091091156,0,1394.258952140808,1464.461187362671
schedcat_set_129.js,FP,2091,0.13262488760000002,10005.383516311646,0,1408.1539731025696,1516.9784851074219
schedcat_set_129.js,raw,2091,0.13262488760000002,10001.54910326004,31,1394.1140398979187,1394.1140398979187
schedcat_set_13.js,EDF,1848,0.027815016600000003,9996.834812164307,0,294.81550216674805,322.84531354904175
schedcat_set_13.js,FP,1848,0.027815016600000003,9998.867654323578,0,294.33128213882446,351.93991136550903
schedcat_set_13.js,raw,1848,0.027815016600000003,9996.535196304321,6,300.7932662963867,300.7932662963867
schedcat_set_130.js,EDF,1139,0.1420443806,9995.484684944153,0,1507.4407892227173,1570.648600578308
schedcat_set_130.js,FP,1139,0.1420443806,9998.615038871765,0,1508.1397061347961,1594.3419771194458
schedcat_set_130.js,raw,1139,0.1420443806,9996.157676696777,32,1510.4348254203796,1510.4348254203796
schedcat_set_131.js,EDF,1980,0.1068748381,10002.689891815186,0,1180.0182900428772,1243.1026511192322
schedcat_set_131.js,FP,1980,0.1068748381,10005.534578323364,0,1181.199543952942,1275.540129184723
schedcat_set_131.js,raw,1980,0.1068748381,10002.276887893677,101,1185.3127098083496,1185.3127098083496
schedcat_set_132.js,EDF,1497,0.11317753859999999,10001.3568649292,0,1176.6384353637695,1234.6257123947144
schedcat_set_132.js,FP,1497,0.11317753859999999,10002.769173622131,0,1189.797387599945,1270.823914051056
schedcat_set_132.js,raw,1497,0.11317753859999999,10000.313714027405,6,1175.4718203544617,1175.4718203544617
schedcat_set_133.js,EDF,1645,0.1450084662,10002.752140045166,0,1495.1285529136658,1567.4762659072876
schedcat_set_133.js,FP,1645,0.1450084662,10004.895576000214,0,1500.7840881347656,1600.7669658660889
schedcat_set_133.js,raw,1645,0.1450084662,10000.672654628754,10,1492.9267830848694,1492.9267830848694
schedcat_set_134.js,EDF,1572,0.1354592238,10000.76651096344,0,1402.1747064590454,1472.885052204132
schedcat_set_134.js,FP,1572,0.1354592238,10004.954315662384,0,1415.864767074585,1513.5023503303528
schedcat_set_134.js,raw,1572,0.1354592238,9998.777257919312,27,1399.1246576309204,1399.1246576309204
schedcat_set_135.js,EDF,1819,0.12403359029999998,9991.895628929138,0,1272.2928161621094,1335.3972630500793
schedcat_set_135.js,FP,1819,0.12403359029999998,9994.919975280762,0,1275.2273545265198,1368.1416931152344
schedcat_set_135.js,raw,1819,0.12403359029999998,9991.165666103363,38,1273.999988079071,1273.999988079071
schedcat_set_136.js,EDF,3129,0.10838913189999999,10010.898268699646,0,1148.6149306297302,1214.16352891922
schedcat_set_136.js,FP,3129,0.10838913189999999,10015.309835910797,0,1145.4754600524902,1249.6305203437805
schedcat_set_136.js,raw,3129,0.10838913189999999,10006.345142364502,64,1148.9210929870605,1148.9210929870605
schedcat_set_137.js,EDF,1771,0.10081546670000001,10002.57917022705,0,1059.6054215431213,1118.2581586837769
schedcat_set_137.js,FP,1771,0.10081546670000001,10004.067104816437,0,1060.1665997505188,1146.1289405822754
schedcat_set_137.js,raw,1771,0.10081546670000001,9999.473289966583,18,1051.834794998169,1051.834794998169
schedcat_set_138.js,EDF,2490,0.14213709619999998,10003.656429767609,0,1470.911331653595,1548.5014824867249
schedcat_set_138.js,FP,2490,0.14213709619999998,10008.172996044159,0,1471.3989930152893,1585.5133843421936
schedcat_set_138.js,raw,2490,0.14213709619999998,10003.34705209732,73,1478.2853112220764,1478.2853112220764
schedcat_set_139.js,EDF,796,0.12929932660000001,9996.213879108429,0,1432.9312105178833,1495.3442068099976
schedcat_set_139.js,FP,796,0.12929932660000001,9996.454865932465,0,1434.3603043556213,1514.3637928962708
schedcat_set_139.js,raw,796,0.12929932660000001,9995.487945079803,21,1432.3003878593445,1432.3003878593445
schedcat_set_14.js,EDF,1803,0.052250880900000005,9994.551300048828,0,549.2425751686096,589.2179937362671
schedcat_set_14.js,FP,1803,0.052250880900000005,9997.72676563263,0,553.0913572311401,625.4889831542969
schedcat_set_14.js,raw,1803,0.052250880900000005,9994.286197185516,4,550.6777200698853,550.6777200698853
schedcat_set_140.js,EDF,1946,0.1531838858,9997.144881248474,0,1610.2903628349304,1685.3064341545105
schedcat_set_140.js,FP,1946,0.1531838858,10000.086936950684,0,1612.229642868042,1724.0124816894531
schedcat_set_140.js,raw,1946,0.1531838858,9995.789556026459,25,1601.7333273887634,1601.7333273887634
schedcat_set_141.js,EDF,3308,0.0912841541,10009.717352867126,0,952.3868713378906,1013.1309943199158
schedcat_set_141.js,FP,3308,0.0912841541,10012.842448234558,0,956.4138760566711,1051.9912457466125
schedcat_set_141.js,raw,3308,0.0912841541,10007.589756011963,60,964.4863896369934,964.4863896369934
schedcat_set_142.js,EDF,1357,0.1626074744,10001.893384933472,0,1689.590334892273,1766.45832157135
schedcat_set_142.js,FP,1357,0.1626074744,10001.189538002014,0,1702.7796077728271,1799.3907809257507
schedcat_set_142.js,raw,1357,0.1626074744,9999.482788085938,15,1686.5347738265991,1686.5347738265991
schedcat_set_143.js,EDF,1944,0.12215347210000001,10002.739769935608,0,1260.325216293335,1327.514268398285
schedcat_set_143.js,FP,1944,0.12215347210000001,10005.410352230072,0,1261.6675763130188,1359.8294034004211
schedcat_set_143.js,raw,1944,0.12215347210000001,10003.22899389267,32,1262.3507833480835,1262.3507833480835
schedcat_set_144.js,EDF,1406,0.1451451067,9996.868741989136,0,1493.9764199256897,1568.4200530052185
schedcat_set_144.js,FP,1406,0.1451451067,9998.724210739136,0,1497.8229751586914,1603.449481010437
schedcat_set_144.js,raw,1406,0.1451451067,9997.32054901123,12,1494.8407068252563,1494.8407068252563
schedcat_set_145.js,EDF,1618,0.1223876024,10002.021655082703,0,1277.437801361084,1344.991231918335
schedcat_set_145.js,FP,1618,0.1223876024,10004.223977088928,0,1279.2221369743347,1374.7099990844727
schedcat_set_145.js,raw,1618,0.1223876024,10000.775753974915,76,1282.6508436203003,1282.6508436203003
schedcat_set_146.js,EDF,2465,0.14657116450000002,10004.543455123901,0,1513.7095980644226,1590.7908334732056
schedcat_set_146.js,FP,2465,0.14657116450000002,10007.349817752838,0,1507.522367477417,1622.3049669265747
schedcat_set_146.js,raw,2465,0.14657116450000002,10003.050089359283,31,1504.552628993988,1504.552628993988
schedcat_set_147.js,EDF,927,0.14235040729999998,9993.542932987213,0,1477.7220401763916,1546.1377229690552
schedcat_set_147.js,FP,927,0.14235040729999998,9994.328172683716,0,1479.5878825187683,1563.4412755966187
schedcat_set_147.js,raw,927,0.14235040729999998,9993.9584441185,21,1480.496051311493,1480.496051311493
schedcat_set_148.js,EDF,1373,0.13733916810000002,10000.021488189697,0,1400.5911946296692,1467.682608127594
schedcat_set_148.js,FP,1373,0.13733916810000002,10001.45518541336,0,1409.1849069595337,1502.542022228241
schedcat_set_148.js,raw,1373,0.13733916810000002,9999.566365242004,16,1397.2081036567688,1397.2081036567688
schedcat_set_149.js,EDF,1052,0.1213005244,9997.392205238342,0,1256.591416835785,1315.687129020691
schedcat_set_149.js,FP,1052,0.1213005244,9999.371325016022,0,1259.675043106079,1336.7090592384338
schedcat_set_149.js,raw,1052,0.1213005244,9997.964238166809,16,1255.79421043396,1255.79421043396
schedcat_set_15.js,EDF,2631,0.026498849300000002,10006.27136182785,0,297.96639680862427,334.57552766799927
schedcat_set_15.js,FP,2631,0.026498849300000002,10007.617682933807,0,294.8780608177185,360.8871726989746
schedcat_set_15.js,raw,2631,0.026498849300000002,10003.959290981293,8,301.42481327056885,301.42481327056885
schedcat_set_150.js,EDF,1809,0.18540777549999998,10001.615041732788,0,1966.0591688156128,2055.783395767212
schedcat_set_150.js,FP,1809,0.18540777549999998,10002.42573261261,0,1972.2481851577759,2087.5592284202576
schedcat_set_150.js,raw,1809,0.18540777549999998,10000.506217002869,64,1958.1528544425964,1958.1528544425964
schedcat_set_151.js,EDF,743,0.2066779953,9995.097440719604,0,2219.625361442566,2310.1758737564087
schedcat_set_151.js,FP,743,0.2066779953,9996.126791000366,0,2223.5440678596497,2323.3606247901917
schedcat_set_151.js,raw,743,0.2066779953,9995.78416109085,17,2215.7968006134033,2215.7968006134033
schedcat_set_152.js,EDF,2819,0.1583454563,10006.58290719986,0,1634.0324392318726,1714.962661266327
schedcat_set_152.js,FP,2819,0.1583454563,10009.693168640137,0,1630.3442640304565,1747.375337600708
schedcat_set_152.js,raw,2819,0.1583454563,10005.45321893692,109,1621.015374660492,1621.015374660492
schedcat_set_153.js,EDF,2420,0.17064022339999999,10004.241188049316,0,1759.0514588356018,1848.3247423171997
schedcat_set_153.js,FP,2420,0.17064022339999999,10007.153459072113,0,1759.2568349838257,1871.9723896980286
schedcat_set_153.js,raw,2420,0.17064022339999999,10003.685058116913,58,1746.6095261573792,1746.6095261573792
schedcat_set_154.js,EDF,1904,0.19864083350000003,10004.163682937622,0,2089.153896331787,2180.7996220588684
schedcat_set_154.js,FP,1904,0.19864083350000003,10005.321202278137,0,2082.9106884002686,2211.263101577759
schedcat_set_154.js,raw,1904,0.19864083350000003,10003.355751991272,44,2061.439060688019,2061.439060688019
schedcat_set_155.js,EDF,2307,0.1761152616,10015.826933860779,0,1830.6134419441223,1924.1302094459534
schedcat_set_155.js,FP,2307,0.1761152616,10018.356051921844,0,1844.6902179718018,1964.550636291504
schedcat_set_155.js,raw,2307,0.1761152616,10015.314514636993,64,1831.8439435958862,1831.8439435958862
schedcat_set_156.js,EDF,843,0.19288057649999996,10000.779989242554,0,2019.5537314414978,2101.9307441711426
schedcat_set_156.js,FP,843,0.19288057649999996,10002.19059085846,0,2025.9146418571472,2120.392185688019
schedcat_set_156.js,raw,843,0.19288057649999996,10001.398005008698,26,2019.7074584960938,2019.7074584960938
schedcat_set_157.js,EDF,2021,0.1857051592,9996.342741012573,0,1980.6075091362,2073.452803134918
schedcat_set_157.js,FP,2021,0.1857051592,10000.922842025757,0,1988.096342086792,2117.290014266968
schedcat_set_157.js,raw,2021,0.1857051592,9995.402238368988,85,1971.720796585083,1971.720796585083
schedcat_set_158.js,EDF,1214,0.18599252570000002,9995.733474254608,0,1923.0863599777222,2001.6268606185913
schedcat_set_158.js,FP,1214,0.18599252570000002,9997.054784297943,0,1926.826367855072,2031.7879133224487
schedcat_set_158.js,raw,1214,0.18599252570000002,9995.140606880188,16,1923.357473373413,1923.357473373413
schedcat_set_159.js,EDF,785,0.19468511839999997,9995.794325351715,0,1995.4619154930115,2076.6770644187927
schedcat_set_159.js,FP,785,0.19468511839999997,9997.420673370361,0,2002.028332710266,2098.397298336029
schedcat_set_159.js,raw,785,0.19468511839999997,9996.109845638275,5,1993.9922490119934,1993.9922490119934
schedcat_set_16.js,EDF,2612,0.0485257423,10005.631954669952,0,502.4352126121521,544.2072410583496
schedcat_set_16.js,FP,2612,0.0485257423,10012.788258075714,0,502.17091703414917,581.2178816795349
schedcat_set_16.js,raw,2612,0.0485257423,10003.655158042908,5,504.95066833496094,504.95066833496094
schedcat_set_160.js,EDF,2155,0.20280467600000002,10002.83551311493,0,2127.8223071098328,2228.96737575531
schedcat_set_160.js,FP,2155,0.20280467600000002,10007.11813211441,0,2144.578989505768,2269.8664269447327
schedcat_set_160.js,raw,2155,0.20280467600000002,10001.94961309433,42,2127.232527256012,2127.232527256012
schedcat_set_161.js,EDF,923,0.19041741919999997,9994.083609104156,0,2028.4619464874268,2111.340905189514
schedcat_set_161.js,FP,923,0.19041741919999997,9994.3700466156,0,2032.9148926734924,2134.1269006729126
schedcat_set_161.js,raw,923,0.19041741919999997,9994.277744293213,49,2028.6157698631287,2028.6157698631287
schedcat_set_162.js,EDF,1902,0.2035640068,10003.150584220886,0,2117.7128710746765,2211.5619378089905
schedcat_set_162.js,FP,1902,0.2035640068,10003.275179862976,0,2124.4511284828186,2259.6514949798584
schedcat_set_162.js,raw,1902,0.2035640068,10000.691294193268,75,2105.1168208122253,2105.1168208122253
schedcat_set_163.js,EDF,2626,0.17186220259999999,10005.440906047821,0,1781.5495581626892,1867.7987928390503
schedcat_set_163.js,FP,2626,0.17186220259999999,10007.560245037079,0,1780.8932404518127,1903.8286967277527
schedcat_set_163.js,raw,2626,0.17186220259999999,10003.71304512024,116,1778.839220046997,1778.839220046997
schedcat_set_164.js,EDF,1192,0.1954936631,9997.628108024597,0,2093.836658000946,2177.5903730392456
schedcat_set_164.js,FP,1192,0.1954936631,9998.846560001373,0,2096.301169395447,2212.4968581199646
schedcat_set_164.js,raw,1192,0.1954936631,9997.841707706451,99,2094.846836090088,2094.846836090088
schedcat_set_165.js,EDF,1276,0.19708165799999997,9989.115820884705,0,2084.976200580597,2180.9530878067017
schedcat_set_165.js,FP,1276,0.19708165799999997,9989.967059135437,0,2091.8385190963745,2204.9632453918457
schedcat_set_165.js,raw,1276,0.19708165799999997,9989.3744058609,59,2084.6798343658447,2084.6798343658447
schedcat_set_166.js,EDF,2225,0.17060910610000002,10029.193355083466,0,1805.3522591590881,1886.114890575409
schedcat_set_166.js,FP,2225,0.17060910610000002,10030.59042596817,0,1815.8762636184692,1931.7648935317993
schedcat_set_166.js,raw,2225,0.17060910610000002,10029.434366226196,98,1807.090929031372,1807.090929031372
schedcat_set_167.js,EDF,1363,0.19405171980000002,10024.177393913269,0,2013.0343227386475,2095.7894625663757
schedcat_set_167.js,FP,1363,0.19405171980000002,10025.67403793335,0,2023.3733110427856,2133.4479990005493
schedcat_set_167.js,raw,1363,0.19405171980000002,10025.935293197632,14,2007.2710738182068,2007.2710738182068
schedcat_set_168.js,EDF,1970,0.18108880840000002,10003.196632862091,0,1841.775643825531,1922.9325952529907
schedcat_set_168.js,FP,1970,0.18108880840000002,10006.018593788147,0,1847.4184470176697,1970.5335450172424
schedcat_set_168.js,raw,1970,0.18108880840000002,10002.517788887024,35,1836.0104603767395,1836.0104603767395
schedcat_set_169.js,EDF,1407,0.21036236160000002,9998.723577022552,0,2171.284239292145,2265.184768676758
schedcat_set_169.js,FP,1407,0.21036236160000002,9999.907330989838,0,2178.1045689582825,2300.948160648346
schedcat_set_169.js,raw,1407,0.21036236160000002,9998.733396053314,42,2167.61860370636,2167.61860370636
schedcat_set_17.js,EDF,785,0.042198678600000004,9995.903529167175,0,485.3605422973633,516.6500053405762
schedcat_set_17.js,FP,785,0.042198678600000004,9996.123245239258,0,487.033495426178,535.7585096359253
schedcat_set_17.js,raw,785,0.042198678600000004,9995.884386062622,5,487.13613653182983,487.13613653182983
schedcat_set_170.js,EDF,1563,0.19848610349999998,10001.521753311157,0,2081.8364815711975,2179.3071970939636
schedcat_set_170.js,FP,1563,0.19848610349999998,10002.232691764832,0,2088.6037645339966,2207.603795528412
schedcat_set_170.js,raw,1563,0.19848610349999998,10000.016169071198,49,2079.214600086212,2079.214600086212
schedcat_set_171.js,EDF,1171,0.19081985669999998,9996.299768924713,0,1987.5498700141907,2066.8554825782776
schedcat_set_171.js,FP,1171,0.19081985669999998,9997.873765945435,0,1989.9451117515564,2094.3092494010925
schedcat_set_171.js,raw,1171,0.19081985669999998,9995.747714996338,54,1988.3916206359863,1988.3916206359863
schedcat_set_172.js,EDF,3360,0.21167425139999999,10008.225193023682,0,2191.4164032936096,2292.1547107696533
schedcat_set_172.js,FP,3360,0.21167425139999999,10013.74380683899,0,2197.8709025382996,2341.1617608070374
schedcat_set_172.js,raw,3360,0.21167425139999999,10007.35226726532,78,2160.543441772461,2160.543441772461
schedcat_set_173.js,EDF,2479,0.1490717546,10004.411993026733,0,1556.810540676117,1633.436040878296
schedcat_set_173.js,FP,2479,0.1490717546,10013.654893398285,0,1548.8089699745178,1667.918245792389
schedcat_set_173.js,raw,2479,0.1490717546,10003.795412063599,16,1541.6184000968933,1541.6184000968933
schedcat_set_174.js,EDF,2714,0.1682597477,9999.892599105835,0,1732.23122549057,1814.9156279563904
schedcat_set_174.js,FP,2714,0.1682597477,9999.955474853516,0,1741.9010543823242,1863.456980228424
schedcat_set_174.js,raw,2714,0.1682597477,9998.268912315369,37,1716.8192601203918,1716.8192601203918
schedcat_set_175.js,EDF,1985,0.2243605494,10010.434112071991,0,2345.6141300201416,2446.0557560920715
schedcat_set_175.js,FP,1985,0.2243605494,10013.193126678467,0,2358.184382915497,2493.7305812835693
schedcat_set_175.js,raw,1985,0.2243605494,10008.52057504654,83,2325.7435460090637,2325.7435460090637
schedcat_set_176.js,EDF,2236,0.175546322,10003.756392002106,0,1830.1898131370544,1913.7981071472168
schedcat_set_176.js,FP,2236,0.175546322,10007.361514091492,0,1837.1785073280334,1957.3714323043823
schedcat_set_176.js,raw,2236,0.175546322,10002.332102775574,56,1818.4828400611877,1818.4828400611877
schedcat_set_177.js,EDF,1146,0.22862660059999998,9998.999935626984,0,2403.9174695014954,2507.6758670806885
schedcat_set_177.js,FP,1146,0.22862660059999998,10002.293258190155,0,2393.69823551178,2518.857038497925
schedcat_set_177.js,raw,1146,0.22862660059999998,9998.850459098816,52,2375.793646812439,2375.793646812439
schedcat_set_178.js,EDF,1352,0.2217992447,9994.286355018616,0,2317.3321781158447,2412.4042983055115
